2022-03-17/17:46:17		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:41		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:42		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:43		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:44		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:45		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:46		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:47		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:48		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:49		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:50		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:51		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:52		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:53		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:54		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:55		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:56		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:57		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:58		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:46:59		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:00		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:01		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:02		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:03		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:04		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:05		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:06		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:07		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:08		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:09		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
2022-03-17/17:47:10		 fraudDetection_021119920_010222.csv: File loaded successfully!!
